Text,Label
നിവിൻ പോളി എന്ന താരത്തെ കുറിച്ചുള്ള comments  ആണല്ലോ ഭൂരിഭാഗവും...ഗീതു മോഹൻദാസിന്റെയും അനുരാഗ് കശ്യപിന്റെ യും സിനിമകൾ കണ്ടിട്ടുള്ളവർക്ക് അറിയാം അവരുടെ പടത്തിന്റെ style....so ഒരു complete mass movie പ്രതീക്ഷിച്ചു ആരും തീയേറ്ററിൽ വരാതിരിക്കുന്നതാണ് നല്ലത്....വില്ലൻ കമ്മട്ടിപ്പാടം തുടങ്ങിയ സിനിമകളുടെ അവസ്ഥയാകും ഇതിനും...,Not_offensive
Huge support kanaum alla lalettan fanail ninum.,Not_offensive
Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,Not_offensive
Prithviraj undonnu nokkaan veendum vanna njn..,Not_offensive
ടീസർ കണ്ടിട്ട് ഉഷാർക്ക് നാരങ്ങ തുഷാർക്ക് മുന്തിരിങ്ങ,Not_offensive
അടുത്തുറങ്ങിയ പല തമിഴ് തറില്ലറുകളുടെ ഒരു ഛായ തോന്നിയോ?  Awesome trailer...let it be a game changer,Not_offensive
Tovinokk Rahul Gandhide oru chaaya kaachal ,Not_offensive
Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo,Offensive_Targeted_Insult_Group
രജനിയുടെ ഭാഷ നോക്കി film ചെയ്യുന്നത് നിർത്താൻ ആയില്ലേ . മുൻപ് rajathiraja ഇപ്പൊ ബിഗ് ബ്രദർ,Not_offensive
Hi friends watch these alaskan wolf dogs videos   FUn !!!,not-malayalam
ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ്  പണ്ടാര കലിപ്പ് ... waitinggggg .....,Not_offensive
Traileril ഷെയിൻ നിഗത്തിനെ ആക്കിയതാണെന്ന് എത്രപേർക് മനസിലായി 1.00,Not_offensive
എന്താ  ഇത്  ആളെ പൊട്ടനാകെ  അല്ലെ പൊട്ടൻ  ആളെ അകെ,Not_offensive
This looks like srk movie FAN,not-malayalam
X-MASS NEW YEAR MEGA OFFER  മുകളിൽ കുടത്തിരിക്കുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്തു subscribe ചെയ്തു ശേഷം കാണുന്ന വീഡിയോ കണ്ട് like ചെയ്തു  താഴെ comment ബോക്സിൽ നിങ്ങളുടെ number ഇടുക   SELECT ചെയ്യുന്ന 10 പേർക്ക് കൈ നിറയെ സമ്മാനം,Not_offensive
Annum inum ee manilla natturajavuu lalettan matram ettan ishtam,Not_offensive
Direction Rajuettan aanel Standard inte glucose level high aa  Speechless,Not_offensive
Variety laletta,Not_offensive
Onne poyeda mugath puttiyum adich oronne iragiyekum mega star,Offensive_Targeted_Insult_Individual
അസുരനെ കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ നീലയിൽ മുക്കി പൊയ്ക്കോളൂ...,Not_offensive
Ith malayala padama illel hindi padam,Not_offensive
Ikka polichu but Gopi ഏട്ടന്റെ bgm അത്ര പോര ..,Not_offensive
ente ponnu lalettaa after narasimham  ithaanu padam!,Not_offensive
Raju ettan villan surajettan hero pole thonni.endhokke aayalum trailer polichadukki,Not_offensive
Arjun Reddy Climax Scene oru minnayam poole kandu...,Not_offensive
Bollywood film Newton inte remake aano?,Not_offensive
ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച,Not_offensive
Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu,Not_offensive
Views hang aayallo 462k thanne nikkuvw,Not_offensive
അല്ല... സത്യത്തിൽ ഇതിലാരാ നായകൻ  ആരാ... വില്ലൻ   full confusion....,Not_offensive
Vidheyan ennum kaanumbo vijaarikkum,Not_offensive
Ikkaa...  nigalu mass aanu...  pinnem pinnem irunna kanan thonnuvaa....,Not_offensive
Looks like bhojpuri movie not Malayalam movie,not-malayalam
android kunjapan review on movie slot media,not-malayalam
Hi friends watch these alaskan wolf dogs videos   FUn !!!,not-malayalam
Jayettanu eduthal pongayha role aan...next idi,Not_offensive
Mass Marana Mass  Stephen Nedumballi yude rashtreeya thervazhchakku ini orazcha maathram katta waiting,Not_offensive
thrissur aano oral must aaan aaarennu parayaaamoooo.....,Not_offensive
Ithoru triller and suspense movie aairikkum,Not_offensive
Poster kandu malayalam aaanoo enn vilayiruthan abrid shine kandu nnitt vannatha ndappo,Not_offensive
First show ente koode arokke varum,Not_offensive
Uff uff uff ijjadi ikaaaaaaaaaaaaa ponnikkkaaaaaaaa,Not_offensive
Poli trailer  Ithan trailer... Ith kanditt padam kaanan thonunnundh,Not_offensive
അയ്യേ,Not_offensive
Idhinde teasern verum 50k like ullu,Not_offensive
ആരേലും notice ചെയ്‌തുവോ?  ഈ ഷർട്ട്‌ ആണ് ഫുൾ  ഈ ടീസറിൽ.... അതിന്റെ പുറകിൽ ഒരു ട്വിസ്റ്റ്‌ ഉണ്ടാവൂലെ?,Not_offensive
Massuman manssuman enn prnjatt ethil mass evdre,Not_offensive
Padam kandennu shesham Achante oru chodhyam,Not_offensive
MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി,Not_offensive
Character poster kandu rajuvettan undo nokkan vannavar ethra perund,Not_offensive
കോപ്പ് ഇനിയിപ്പോ ഇത് കാണാതെ വയ്യ ....,Not_offensive
Olakel varapicha oru avataram annu namuda chank mamangam,Not_offensive
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ,Not_offensive
Ith  5 million aaavunn ullappullavar adi ivide like,Not_offensive
Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER,Not_offensive
Malayalam film is being lit !!,not-malayalam
Mohanlal Tamilnadu fan's  like here,not-malayalam
ചങ്കുറപ്പുള്ള രാജുവേട്ടന്റെ ചങ്കുറപ്പുള്ള ഫാൻസ്‌.  ഞങ്ങൾ,Not_offensive
Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here,Not_offensive
Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr,Not_offensive
അയ്യോ ഇത് പ്രശ്നം ആവും മീശ പിരിയും മുണ്ട് മടക്കിക്കുത്താലൊന്നും ഇല്ല പുലിയുമില്ല ഓടിയനുമില്ല പെരുച്ചാഴിയുമില്ല   കുമ്പവയറുമില്ല ഇതിനും ഡീഗ്രേഡ് ഉറപ്പാണ്,Not_offensive
തൊണ്ടി മുതലിലെ റൈറ്റർ പോലീസിന് പ്രമോഷൻ കിട്ടി,Not_offensive
Christianikal kidayil oru peru L U C I F E R,Not_offensive
Jayettanu eduthal pongayha role aan...next idi,Not_offensive
Ithoke ikkane kondallathe aare komdu pettum,Not_offensive
1:00 അവൾക്കാണെങ്കിൽ ദിവസവും ദിവസവും സൗന്ദര്യം കൂടി വര്ന്..,Not_offensive
Eni aa pattukalokke upload cheythu kolamakkalle,Not_offensive
Odiyan iruttinda raja   Enda ethra Kali kandittulladhaan ne    Odiyan odi odi odiyan,Not_offensive
കുറെ നാളായി ചാക്കോച്ചന്റെ ഒരു പടം വെയ്റ്റിംഗ് ലിസ്റ്റിൽ കെയ്റ്റിട്ടിട്ടു ഇപ്പോൾ കേറി....,Not_offensive
Ithu ikkayude script aanu..   Uttopiya,Not_offensive
മലയാളത്തിൽ ഒരു ഇടിവെട്ട് കുങ്ഫു ഫിലിം പൊളിച്ചു...,Not_offensive
ആദ്യ കാഴ്ച്ചയിൽ  ഇത്‌ എന്തുവാടെ സിനിമ ? രണ്ടാം കാഴ്ച്ചയിൽ കൊള്ളാം എന്നൊരു അഭിപ്രായം വരും ! പിന്നെ പടം കേറി കൊളുത്തും  ( എബ്രിഡ് ഷൈൻ മൂവീസ് ),Not_offensive
Kutam parayunavaru Maryadaku zha parayan ariyatha team anu,Not_offensive
Ee padathintae trailer adhyam thetaril kandavar adi like,Not_offensive
മൊത്തത്തിൽ കണ്ടിട്ട് പടം പൊട്ടാനുള്ള ചാൻസ് ഉണ്ട്,Not_offensive
കുമ്പളങ്ങി നൈറ്റ്സ് നല്ല കളറായിണ്ടുണ്ട് മികവുറ്റ അഭിനേതാക്കൾ സംവിധാനം ഛായാഗ്രഹണം സംഗീത വിതരണം..  Shyam pushkar shyju khalidu Sushin shyam Fahad fazil Saubin Sreenath bhasi ഇത് കിടുക്കും......,Not_offensive
ജോമോൻ T ജോൺ.... ഈ പടം ഹിറ്റ്‌... ഇനിയും പടങ്ങൾ നിർമിക്കാൻ കഴിയും....,Not_offensive
Njan Lalettan fan aaanu. Athukondu thanne parayua. Comment adichu Nammal odiyan aaakinmattanda. Padam kudu aaavum. Coz this is mohanlal,Not_offensive
Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin,Not_offensive
njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm,Not_offensive
Lalettan ki jaiiiii..king of box office,Not_offensive
Nice. Jhese bhi pasand aaya ho like Kare,not-malayalam
Joju Jorge & Chemban Vinod,Not_offensive
നിസ്സാരം നിസ്സാരം  ഏട്ടനെ കൊണ്ട് പറ്റും ഇപ്രാവശ്യവും ഓണം കൊണ്ടുപോവാൻ,Not_offensive
Arelenkilum oru kuprasidha payyan ful move link undo,Not_offensive
Promo kand kili poya le njaan,Not_offensive
കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ.. !,Not_offensive
aarum parayilla pirats of caribian parts allann,Not_offensive
Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm,Not_offensive
ഇതിപ്പോൾ സിനിമ മൊത്തം ഉണ്ടല്ലോ സഹോ ??,Not_offensive
മച്ചാന്മാരെല്ലാരുമുണ്ടല്ലോ പ്രത്യേകിച്ചു ഷൈൻ നിഗം silent hero.....,Not_offensive
വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....,Not_offensive
Mammokka fans Tamil nadu  like here,not-malayalam
Xmas special video itu supot plss,not-malayalam
എന്റെ പൊന്നു ഇത് ഒരു ഒന്നൊന്നര ഐറ്റം ആയിരിക്കും രണ്ടും മൂന്നും തവണ കണ്ടവർ അടി ലൈക്ക്,Not_offensive
uff trailer  mamuka mohanlal legends aanu oru tharkavum venda,Not_offensive
ട്രെയ്ലർ ന്റെ താഴെ മലയാളം മൂവി,Not_offensive
ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother,Not_offensive
ഏട്ടൻ ഫാൻസ് പാലക്കാട് അടിക്ക് ഇവിടെ,Not_offensive
Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan,Not_offensive
Best of luck laletta! From a mammooka fan,not-malayalam
Wow mamo fans tamilnadu i am waiting,not-malayalam
watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,Not_offensive
ഇത്പോലെ ഒരു martial art പടം മലയാളത്തിൽ ഇന്ന് വരെ ഇറങ്ങിയിട്ടില്ല എന്നാണ് കരുതുന്നത്,Not_offensive
Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn,Not_offensive
Athra thavana kanditum madip thonunile oru rekshym ile super,Not_offensive
FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS,not-malayalam
Ith oru onnonnara item aayrikkum,Not_offensive
0:42 Grand Central mall.. Muvattupuzha,not-malayalam
കർത്താവേ ഇത് എന്തോന്നടെ... പൊളി ആണല്ലോ. മലയാളം പടം now വേറെ ലെവൽ,Not_offensive
ones a porn a time kallan and a police  mavane kola gand le irukke kollame vidamatte #shilok teaser  sarjanokkake vandrukke  lalettanna summava  mammooka fans.  big brother fdfs mein mollywood fan  mammooka uyir  fan boy mammukka,not-malayalam
പഴയ joshiy sir തന്നെയാണൊ ഈ പടത്തിൻറ director?,Not_offensive
It’s amazing vere onnum parayan illa,Not_offensive
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം  The Money leader,Not_offensive
Dislike കാണുമ്പോൾ തന്നെ അറിയാം എത്രയോ പേടിച്ചിരിക്കുന്നു എന്ന്,Not_offensive
കാര്യം ഞാനുമൊരു മമ്മൂട്ടി ഫാൻ ആണ്.  പക്ഷേ പറയാതെ വയ്യ,Not_offensive
1:29 ലൈല മെ ലൈല സോങ് ട്യൂൺ,Not_offensive
മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ്..അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ.. All the best team moothon,Not_offensive
ONCE UPON A TIME THERE WAS A കള്ളൻ and a പോലീസ്,Not_offensive
നിവിൻ പോളി എന്ന നടന്റെ ഒരു ഒന്നൊന്നര തിരിച്ചുവരവ്,Not_offensive
BEGINNING OF THE OIL ERA IN DUBAI (HISTORY),not-malayalam
