Text,Label
BELARI RAJA PAZHASHI RAJA RAJADHI RAJA POKKIRI RAJA MADHURA RAJA  Ee RAJA ena peru ushirulla aanpellerkru paragitullatha,unknown_state
Daaaa uleee nalloru pattuu dance kondoyiii nashippichuu kalanjalooo... Aaaa song super but megastar athu kolakiiii cheeee boarr,Negative
Delhi registration ആണോ എന്ന ചോദ്യത്തിനും  Finland എന്ന ഉത്തരത്തിനുമിടയിൽ ഒരു extra timing issue ഉള്ളതായി തോന്നുന്നു.,unknown_state
Ini mammotty mookkuthi kandpidichuu kodukkunathayrkumo kadha....,unknown_state
28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,unknown_state
Headset ondengi ellarum athil kekuvva. Ikkayude bass sound uff,Positive
ഇജ്ജന്തി heavy  ഐറ്റം... എന്റെ പൊന്നു മക്കളെ... ഒരൊന്നൊന്നര ഐറ്റം ufff,Positive
Theatoril climax maathram kaanichal mathiyallo eny... any ways good trailor,Positive
ആരാടാ ആ പെണ്ണിന്റെ മൂക്കുത്തി എടുത്തത് ,unknown_state
Telugu padam pole aavaathirunnal mathiyaayirunnu.fight okke ethandu athupole thanne,Mixed_feelings
Mammukka fan aaan..but ee orotta paatil manassilaakkaam ee cinema enthaanennu...am waiting,Positive
ഇട്ടിമാണി fdfs കാണാൻ പോവുന്നവർക്കു ഒത്തുകൂടാനുള്ള നൂൽ,unknown_state
ചിലർക്ക് കുരു പൊട്ടി തുടങ്ങീട്ടുണ്ട്.പ്രമുഖ ഫാൻസ് dislike ചെയ്യാൻ തുടങ്ങീട്ടുണ്ട്.,Negative
Laletta ...... !!   Love You.... !,Positive
ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് sleepless nights ആണ്,Positive
Uyir aanu ikka.Lokathile yettavum sundharanaaya muthachan,Positive
ഏട്ടൻ ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീല മുക്കുക ചങ്ങിനകത്തു  ലാലേട്ടൻ,unknown_state
ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...,Negative
മോഹൻലാലിന്റെ ഡയലോഗിന് എന്തോയിരിത്.........ഒരു കല്ല്കടി.....അറിയാത്തപണി ചെയ്യുന്നപോലെ തോന്നുന്നു...,Negative
Dislike adikuna guhikolde oonum parayan illa,Negative
Mammootiyudeyum linto kurianteyum fans like here,unknown_state
Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu,Negative
കൂടുതൽ പ്രതീക്ഷ നൽകാതെ എന്നാൽ ഒട്ടും പ്രതീക്ഷ കുറക്കാതെയുള്ള ഒരു ട്രെയിലർ,Mixed_feelings
Soubin Aa pennineym kunjineym vanjiyil kooti varunna Scene...uff what a scene,Positive
ലാലേട്ടാ പൊളിച്ചു ... super  ഓണം ഇട്ടിമാണിക്കൊപ്പം... waiting for september 6,Positive
68 tikayunna youthanu veendum oru perunnal sammanam prisharadi vaka..,Positive
മമ്മൂക്ക ചെയ്യേണ്ട Character ആയിരുന്നു കാട്ടാളൻ പൊറുഞ്ചു.... Trailer കൊള്ളാം.. ജോഷി സാറിൻറെ തിരിച്ചു വരവ് ആവട്ടെ ഈ സിനിമ,Positive
Valla 200 cr anaganam nirthiya mathiyarnnu,unknown_state
Mass kanikkan mle palettan kayinjje vera aalullu####,Positive
"CBI 5 loadingg...mukuthi kandu pidikkan.... First time kettappol song like ayille... 2,3 thavana kettappol valare ishtapettu",unknown_state
ഇത് എന്തൂട്ട് തൃശൂർ സ്ലാങ് ആണ് ? ഇടക്കെ വരുന്നുണ്ട് ഇടക്ക് മോഹൻലാലിന്റെ തന്നെ സ്ലാങ് ..,Negative
Dileepettan  Suraj siddik nadarsha aju vargheese ,unknown_state
please tell movie release date ..,not-malayalam
ഇത്  ഇറങ്ങുമ്പോൾ  ഊള  ബിഗ്  ബജറ്റ്  പടം  ഒന്നുo ഇറങ്ങി  ഇ പടം.. പെട്ടെന്ന്  എടുത്തു  പോവാതിരുന്നാൽ  മതി  ആയിരുന്നു.. like ജോസഫ്,Positive
ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...,Positive
Madhura raja nalla cinema ano?? Plz reply,unknown_state
ഈൗ പട്ടു ഉണ്ടാക്കിയവൻ സിംബലായി ഉണ്ടാക്കി കാണും... കാരണം ഫുൾ മൂക്കുത്തി മാത്രം ഉള്ളു,unknown_state
Itu 100cr adikum ennu urap ullawar like here,unknown_state
Christmas inu padakam dileep ettante vaghaq,Negative
stock roomil stuck aaayi freezing room,unknown_state
Pwolicchh.kidiln editt  kidu musc  kidu cmra  kidiln acttt   andd kiduu drctr.,Positive
Adaaar item   Lalettan and Prithuvi.,Positive
മിഥുൻ  comedy ഇല്ലാതെ പടം,unknown_state
pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu,unknown_state
Ikkaas best actorile pole feel cheyyunnu,Positive
18ampadi enta schoolil aanu shoot chytha christ nagar pinna njan arun alla gokul cinemayil valla chance undo sir,unknown_state
Da avalk meesha ond da   Psycho sreeni....,unknown_state
Dei hard ikka Fan's like here,not-malayalam
"ഈ വേഷം ഈ സിനിമയുടെ അതിപ്രധാന ഭാഗമാണ്. കുറുപ്പച്ചന്റെ സംസാരവും കിടാവിനോടുള്ള  സംസാരവും(അതിൽ ചാലിച്ച ഒരമ്മയുടെ സ്നേഹവും കരുതലും ) ചിത്രരചനയും അതിനു ഉപയോഗിക്കുന്ന ചായക്കൂട്ടും,  അസ്സലായിട്ടുണ്ട്... നോക്കു,  ചെമന്ന നിറത്തെ പറ്റി karuppachan പറഞ്ഞത് കേട്ടില്ലേ???  നമ്മുടെ പാക്കിനെ കുറിച്ച് പറഞ്ഞത് ഒന്നുടെ കേൾക്കാൻ തോന്നുന്നു... കുറുപ്പച്ചൻ കൂടെയുള്ളൊരോട് വെറ്റില മുറുക്കികൊണ്ട് പറയുന്ന രീതി കേൾക്കൂ..നമ്മൾ അന്നത്തെ കാലത്ത് അവിടെ നിന്നു കേൾക്കുന്നപോലെ തോന്നി... . വല്ലാത്തൊരു ആകർഷണം ഈ കഥാപാത്രത്തോട് തോന്നുന്നു. പെണ്ണുങ്ങളുടെ ആ മണിമാളിക വെറുമൊരു സുഖീ മന്ദിരമായി തോന്നിയുമില്ല... അത് തിരക്കഥയുടെ ശക്തിയയോടൊപ്പം മമ്മുക്കയുടെ ഈ കഥാപാത്രത്തിന്റെ  പ്രകടനവുമാണ്... കറുപ്പച്ചന്റെ നൃത്തം അതൊരു പൂർണമായ പുരുഷന്റെ സ്ത്രൈണതയുടെ അവതരണമല്ലേ???  അപ്പോൾ ഒരു സ്ത്രീയുടെ അംഗ ചലനവും ഒരു പൂർണ നൃത്തവും സാധ്യമാകുന്നതെങ്ങനെ???",Positive
Malayalathinte mahanadan #Suriyafansinte ashamsakal Trailer looks massy!,Positive
ഇൗ ഓണം ഇട്ടിച്ചയാനും  പിള്ളേരും ഇങ്ങ് എടുതെന്ന് പറയാൻ പറഞ്ഞു,Positive
പരസ്യമില്ലാതെ വീഡിയോ കാണാം ഈ ലിങ്കിൽ നോക്കൂ,unknown_state
Kondoraam kondoraam kaithola paaayaa  kondoooram  Enna songu pole enikku mathramaaanooo Thonniyathu... I,Mixed_feelings
മമ്മട്ടിയുടെ രാജാധിരാജ റീ മെയിക്  ചെയ്തതാണോ ,unknown_state
"Its more like a movie Ratsasan , ichiri Matti pidikarunnu.",Negative
E film il shine nte kootukaran aara,unknown_state
Malayalm cinema bollywood kadathi vettum pakka mass nivin ichayan polikkum,Positive
Njanum ente pillarum stronga double strong Alla tripple strong,Positive
Eee vishu ikka yum pillerum kondu pokum,Positive
ഷൈൻ ഒരു രക്ഷയുമില്ല നല്ല വേഷങ്ങൾ കിട്ടട്ടെ,Positive
"വീണ്ടും വീണ്ടും കണ്ട ഇക്കാ fans like അടിക്കുക,,,, സ്വാഗതം",unknown_state
ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!,Positive
മുക്കുത്തി മരുന്ന് ഡെപ്പിയിൽ ഉണ്ട്. വേറെ ആരും അറിയരുത്.,unknown_state
Eee trailer kandittu SRK yude fan movie polundallo,Mixed_feelings
മോഹൻലാൽ പണി നിർത്തി പോകും ദയവായി നിങ്ങൾക്ക് പറ്റിയത്  കുറച്ച് പൈസ കൊടുത്ത്  വല്ല പത്മദുഷനോ  ലോകസഭ സീറ്റ്  വാങ്ങുക എന്നിട്ട്  മോഡി യോടൊപ്പം വല്ല കുക്കു സിന്റെ മൊത്തം പണി എടുക്കുക പ്രിയദർശനെ കുടെ കുടു,Negative
Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu,Negative
തള്ളേ  ജോഷി  യാ...  മ്യാരകം.,unknown_state
9.6k dislikes from Antony perumbavor ( undaya.......),unknown_state
Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN,Positive
Trailer crisp akaamayirunnu..too much aayi poyi..,Negative
Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija,unknown_state
Kidukachi ene parja pora athukum mele  tovi ichaya,Positive
Haa 3nna oru traileraa  ,unknown_state
ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്ക മമ്മൂക്കയുടേത്,unknown_state
1:58 ' Vaada ( വാടാ) Ho  Goosebumps.....,unknown_state
Super trailer avasanathe idi super  But BGM pulimurugan copy,Mixed_feelings
Kathapathrangal manasil ninnum pokunnilla Athani filminte prethyakatha,Positive
വേട്ട പട്ടി കുരാകട്ടെ അത് ഒന്നും ഇക്കാ ഫാൻസ്‌ ന്റെ രോമത്തിൽ തൊടുലാ ലൈക് അടിക്കും ഇക്കാ ഫാൻസ്‌,unknown_state
Waiting for the big budget movie Marakkar Arabikadalinte Simgham,not-malayalam
എത്ര ചെയ്താലും മതിവരാത്ത 2 കാര്യങ്ങൾ.. അത്‌ മംമൂക്കനെ ഉദ്ദേശിച്ചാണോ.,unknown_state
Evdeyoo Slum dog millionaire movie saamyam like,unknown_state
ഇത്രയും പൊന്നുള്ളവർക്ക് ഒരു മൂക്കുത്തി പോയതാണ് വലിയ പ്രശ്നം. അതല്ലേലും ഉള്ളവർക്കേ ആർത്തി കൂടൂ,unknown_state
Madhuraraja trailer Kand ivide vannanvar likkeee,unknown_state
Karikku video 1 day 4 M ,not-malayalam
ആ പച്ച കൊണ്ട് മാറ് മറച്ചേക്കുന്ന നടിയുടെ പേര് അറിയുന്നവർ ഒന്ന് പറയാമോ?,unknown_state
പടം പൊളിക്കും  ദിലീപ് ഔട്ട് ആയതു നന്നായി അതുകൊണ്ടാണ് നമ്മൾക്ക് സൂപ്പർ നടന്മാരെ കിട്ടിയതു,Positive
Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..,unknown_state
"Padam kandennu shesham Achante oru chodhyam, Superstar ullaa Padam enthinaannu",unknown_state
Unniyettan fans like here  #Chandroth Panickar,not-malayalam
Veree leval mommukkaaaaa marana maaaas,Positive
1:28 to 1:32.....eee bgm evdeyo kettitundallo...ente sunny chechi(laila o laila),unknown_state
Dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk,Negative
ഈ ഡാൻസ് കളിക്കാൻ ഉള്ള സമയം വേണ്ട അത് നോക്കി എടുക്കാൻ അതിൽ തന്നെ അറിയാം മൂക്കുത്തി അവളുടെ കയ്യിൽ ഉണ്ട് ഇത് ചുമ്മ പ്രഹസനം ആണെന്ന്,unknown_state
