Text,Label
നമ്മൾ ലാലേട്ടൻ ഫാൻസ്‌ ഈ പടവും മറ്റൊരു ചന്ദ്രോത്സവം വെളിപാടിന്റെ പുസ്തകവും ആകരുത് മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞു negative ഇട്ടിട്ട് ഫാമിലിയെ കൂടെ പടത്തിൽ നിന്നും അകറ്റരുത്യോജിക്കുന്നവർ like അടി അല്ലാത്തവർ അവരുടെ അഭിപ്രായം share ചെയുക,unknown_state
varathanile songsinte feel evideyooo alla und  ille,Mixed_feelings
"തന്റെ സിനിമയിൽ  ചെറിയ കാര്യങ്ങൾ പോലും വളരെ സൂക്ഷ്മതയോടെ ശ്രദ്ധിക്കുന്ന സംവിധായകനാണ് റോഷൻ ആൻഡ്രൂസ്, ഇവർ ഒന്നിച്ച ആദ്യ ചിത്രത്തിൽ  പറ്റിയ ഒരു തെറ്റ് പറയുന്നു , കഥയെ  ബാധിക്കുന്നില്ലെങ്കിൽ സിനിമയിൽ Location , dress ,age എന്നിവക്ക് ഒരു വിഷയവും സ്ഥാനവുമില്ല , How old are you എന്ന സിനിമയിൽ വയസ്സാണ്  പ്രമേയം സിനിമയിലെ ഒരു പ്രധാനപ്പെട്ട സീനിൽ  36 വയസ്സുള്ള മഞ്ചു വിന്റെ Licence expire ആയി എന്നു പറയുന്നു 18 വയസ്സിൽ Licence എടുത്താൽ പോലും 20 വർഷം കഴിഞ്ഞ് 38 വയസ്സിലാണ് പുതുക്കേണ്ടത് ,അപ്പോൾ 36 വയസ്സുള്ള മഞ്ചുവിന്റെ Licence എങ്ങനെ Expire ആകും ? മറ്റൊരു സംവിധായകനായിരുന്നെങ്കിൽ ഞാനിത് പറയുമായിരുന്നില്ല . ഒന്നു ശ്രദ്ധിക്കാമായിരുന്നു , കഥയെ ബാധിക്കുന്ന വിഷയമായത് കൊണ്ട് പറഞ്ഞൂന്ന് മാത്രം, ആരും പൊങ്കാലയിടാൻ വരണ്ട പ്ലീസ്.....",unknown_state
ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്,Positive
"ഞാൻ പ്ലസ് ടു പഠിച്ച ഗോതുരുത്ത് സെന്റ് സെബാസ്റ്റ്യൻ hss ൽ ആണ് ഈ പടം ഷൂട്ട് ചെയ്തത്. എനിക്കും ഉണ്ടായിരുന്നു ആ വരാന്തകളിൽ ഇതുപോലെ തന്നെ ഒരു പ്രേമം, പ്ലസ് ടു പ്രേമം..  കട്ട വെയ്റ്റിങ് പടം കാണാൻ",Positive
കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...,Positive
Ithinokke aara dislike adikuneeee kastam thane,Negative
Baasha monic baasha Ooooolakkka siddique enthonadey ithu,Negative
Song മ്യൂസിക് അത്യുഗ്രൻ മൊത്തത്തിൽ ഒരു അടിപൊളി,Positive
"Ithingane eppolm eppolm parayanam ennila,njangalk manasilai mookuthi kandila nn",unknown_state
Oru rakshem illaa  Lalettan  Prithvi,Positive
teateril poi kanan ready akunnavar like adiche,unknown_state
ഇതു ചെയ്ത സജീവ് ആണെകിൽ സജീവിന് ഇരിക്കട്ടെ ഒരു കുതിര പവൻ,Positive
1:57 ആഹാ സെറീന വില്യംസ് ഒക്കെ ഒക്കെ ഉണ്ടല്ലോ..,unknown_state
കക്ഷം കാണാൻ വേണ്ടി മാത്രം വീണ്ടും വീണ്ടും കണ്ടവർ ഉണ്ടോ,Negative
wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku,not-malayalam
മമ്മൂക്ക ഫാൻസ്‌  മച്ചാന്മാരെ ഇത് എന്റെ ഒരു Youtube ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് pavam cinemakkaran   plz support,unknown_state
Ariyaalo she is vare lavl  katta waiting ikkka,unknown_state
Pwoli marakam ente frnds adakkam ellarkum ishtapettu,Positive
ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും,Positive
Trailer kandale ariyam lalapande adutha padakam....,Negative
Class kazhinju makkalee Ini ikkade mass kanam,Positive
സുരേഷ് കൃഷ്ണയുടെ character റിയൽ ആയി ആരായിരിക്കും ,unknown_state
Ajai vasudev nte padangalil over fight Ann ath varathe irikkatte,Mixed_feelings
എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ,Positive
Views കൂട്ടുന്ന ആ app ഒന്നുപറഞ്ഞു തരുമോ ചേട്ടന്മാരെ ,Negative
Ilaya thalapathy vijay fans from kerala... adi like!,unknown_state
Mohanlal. THE GREATEST OF ALL GREATES.,Positive
ith polikkum enn thonunnor adi like,unknown_state
ഷമി ഹീറോ ആട  ഹീറോ,unknown_state
To M&M nalla role onnum ilel korach kalam veetilirik. Veruthe katta koora padangal ondaki verupikathe.   Atho thaikelavan akanenu munne maximum paisa indakanolla pedappadano,Negative
00.05 kalakki... Ammachiyude sneham ithode theernolum,unknown_state
Thank u for subtitles for fans like me,not-malayalam
Pora koruchumkoodi adipoli Akamayirunnu padam hit akanamabkil kore change varattan und aara director onnu parayanam aarankilum adhehathod,Mixed_feelings
Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.,Negative
പടം കണ്ടു വന്നവർ ഇവിടെ cmn കാട്ടാളൻ പൊറിഞ്ചു ഞെട്ടിച്ചു കളഞ്ഞു.,Positive
ചാവേറിന്റെ ചാവേർ യുദ്ധം കഴിഞ്ഞ് ഇനി അസുരന്റെ അസുരയുദ്ധം     SHyLOCK....,Positive
നിവിൻ പോളി ഫാൻസ് ഉണ്ടോ ഇവിടെ ഉണ്ടേൽ ലൈക് അടി,unknown_state
Padam industry hit adikkum ennu urappullavar like adi,Positive
apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro,not-malayalam
Ithu kollaam....  expectation onnukoodi koodi...,Positive
Ivalde mookkil kedakkunna sadhanathinte peru enthaan guys??,unknown_state
Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu,unknown_state
Oru mookuthik ethra vila njan medichu tharaam karayanda  ..oru mookoothik ethreyum valiya dance kottaram motham irangivannu appo avalude 10 pavan mala poyal......,unknown_state
Aatttttt 1.04  mohanlal sir  Wating from NTR fan,not-malayalam
raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum,unknown_state
Malayala industry അല്ല ഇന്ത്യൻ ഫിലിം ഇൻഡസ്ട്രിയൽ തന്നേ ഇനിം അങ്ങോട്ട്‌ പോളക്കും,Positive
Ini filminte karyam enthavuo .ith kandit pokkanna thonnanath,Negative
Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Positive
ഇത് ഒക്കെ സ്കൂൾ പിള്ളേരോട് പറാ സാറേ  BIG BROTHER   MOHANLALWOOD  ഇത് മോഹൻലാൽ fans താക്കിത് ആണ് mammootty യുടെ sudu fans താഴെ degrading തുടങ്ങി,Negative
എന്റെ ജീവിതത്തോട് ഏറ്റവും അടുത്ത് നിക്കുന്ന പടം... പക്ഷേ സിനിമയിലെ twist ജീവിതത്തിൽ ഉണ്ടായില്ല...സ്കൂൾ ലൈഫ് കഴിഞ്ഞിട്ട് ഈ പടം കാണുന്നവരെ അവളോട് വെറുപ്പായിരുന്നു... bt ഇപ്പൊ,Positive
Amen ടച്ച് തോന്നിയവ  വന്നവർ ലൈക്ക് ചെയ്യൂ,unknown_state
19 minutes ..and 32k likes  uff mammookka,not-malayalam
Prayattine vellunna bhavabinayavum shabdavum orumichu,Positive
മുക്‌തി എനിക് വേണം നിങ്ങൾ എനിക്ക് തരണം പ്ലീസ്,unknown_state
"നാട്യം എന്താണ്... പാടി അഭിനയിക്കുന്നത് എങ്ങനെ എന്ന് കണ്ട് പഠിക്കണം... സ്ത്രൈണത ഭാവത്തിൽ നാട്യത്തിന്റെ പരകായപ്രവേശനം തിരശീലയിൽ അക്ഷരാർത്ഥത്തിൽ അഭിനയിച്ചു കാണിച്ചു... യുവാവായ പണികരിൽ നിന്ന് കുറുപ്പിലെക്കും പിന്നെ മദ്യവയസ്കനായ വലിയ കുറുപ്പിക്കുമുള്ള രൂപാന്തര-ഭാവ മാറ്റം അത്ഭുതകരം... ഗാനഗെന്ധർവൻ യേശുദാസിന്റെ ആലാപനത്തിൽ സ്ത്രൈണത ഭാവത്തിൽ കുറിപ്പിന്റെ കഥാപാത്രത്തിൽ മമ്മൂട്ടി ആടുന്നത് തിരശീലയിൽ വിസ്മയം തീർത്തു എന്നതാണ് സത്യം... റഫീഖ് അഹമ്മദിന്റെ വരികൾക്ക് എം. ജയചന്ദ്രന്റെ സംഗീതം ആലാപനം കെ. ജെ.  യേശുദാസ്... Also congratulating Mamangam team for their hard word,  which results the film to entered in 10 million club as well as in they hearts of audience.",Positive
Pattu scene nannayittundallo.padmakumarinodulla viswasam koodi varunnu,Positive
allelum thara rajakkanmarde aduthekkum checkochan vere style ila vararu...... ithu hit anu...,Positive
film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.,Mixed_feelings
മഞ്ജു വാര്യർക്കു ശേഷം ഇത്ര മനോഹരമായ അഭിനയം കാഴ്ച വച്ച  ആ പെൺകുട്ടിക്ക് ഐ ഭാവുകങ്ങൾ,Positive
കോല മാസ്സ് പടം. ട്രയ്ലർ വേറെ ലെവൽ. ഫാമിലി ആയിട്ട് പോയ കാണാം. ട്രയ്ലർ കണ്ടപ്പോ ചെറിയ സംശയം ഉണ്ടായിരുന്നു. പക്ഷെ പടം സെറ്റ് ആണ്. ക്ലൈമാക്സ് വേറെ ലെവൽ. ഡയലോഗ് ഒക്കെ പക്കാ മാസ്സ്.,Positive
Sohan sinu lal undallooo  Appo eee padavum......,unknown_state
I'm a big fan of you Mammookkkaqq,not-malayalam
Numma or nummade or nammande palakkad le Katha aanu,unknown_state
mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,unknown_state
Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,Positive
Ee padathinte Peru pole thannavum mikkavaarum padathinte avastha,Negative
Kalu odinja sidheeq veendum policayi,unknown_state
സന്തോഷമായി... അങ്ങനെ complete Action Mallu movie... ഏതായാലും ഇത്രയും Standard പ്രതീക്ഷിച്ചില്ല.. പൊളിച്ചു,Positive
