Text,Label
Dei yaruda nenga amma va yarukudaiyum compare panadhinga da kevalama iruku paka mudila da.. avunga kuda yarum match aaga matanga nalla kevalam pada poringa da parunga,Positive
"சிவகங்கை மாவட்டம் செட்டியார், கள்ளர், மறவர், தேவர் சமூகம் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்",Positive
thala enaikum Masssss vayasanalum neenga marave illAaaaaaaaA,Positive
Ithu Telugu film care of kancharapalam mari irukae.....,Negative
Thalaiva va va va va va,Positive
Get Ready Folks  Kaithi cmmnt Bigil like Diwali....,unknown_state
Irumbu kottai morratu singam lite ah alter panna Mathri iruku. If hero plays dual subject na it will be like that only,Mixed_feelings
படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்,Positive
vig viju te next flop..... kanditu Bengali anennu thonunnu,unknown_state
twist mattum padathula pangama iruka poguthu. yaru villanu theriyala,Positive
Bigil 2M likes in 3days...,Positive
"1NDIAN பாதுகாப்பு அமைப்பை மிகவும் மோசமாக சித்தரித்த இந்த படத்திற்கான பாதை, மிகவும் மோசமானது எங்கள் அமைப்பு ஒரு சில காட்சிகள்,உங்களுக்கு அதிர்ஷ்டம் இல்லை என்று நினைக்கிறேன்.திரு மோகன்லால் அவர் மிகவும் புத்திசாலித்தனமான நடிகர்.ஆனால் சில................",Mixed_feelings
Thala thalapathy rendu perayum vechi senjachu  guts dhan pa HHT ku,Positive
STYLIST STAR               SURIYA,not-Tamil
H VINOTH  macha u athukkum mele,Positive
Aiyooo ippave movie pakkanum pola iruku blockbuster,Positive
Ha ha ha... Inime than sirapana tharamana sambavam iruku..,Positive
0:16 ku U Certificate overah illa...,Mixed_feelings
Yov... yennaya panni vachirukkingge... vere level trailer...,Positive
Surya அண்ணாவ இதுக்குமுன்னால  இது போல Maasss Triller ஆ பாத்ததே இல்ல படம் UNEXPECT  level ல இருக்கபோகுது  போடு தகிடதகிட,Positive
Teaser & trailer paathu veri yethikiravanga oru like podunga,unknown_state
mass na vjiay vjiayna mass bythalafans,Mixed_feelings
Mohanlal look kandittu Narendra Modi look pole undallo..ini mohanlal aano villain,unknown_state
பிள்ளைமார் சமூகம் சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,Positive
Mohan G sir ipdi oru padathatha nanga ethir parthom.. Intha ranjith edukura padathaa pakum bothu la kovama varum... Draupathi... Sema adiya iruka poguthu elarkum,Positive
Ilayathalapathy Da !! Bairavaa !! Masssss !!,unknown_state
Saare trailer ma akshay kumar ne maar khayi ha,not-Tamil
#Thala#Class#AndMass##NKP#Verithanam  ThalaU1H.VinothCombo Summa Ninnu Pesuvanga Entha #Nerkonda Paarvaiya#,Positive
Padam thiyettarukku varum nu nenaikuravanga !!!!! :-P,Positive
Last dialogue suit for all fans,Positive
Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...,Positive
Adei idhu Godfather Padam Da  ennada apdiye eduthu vechirukeenga ,Mixed_feelings
"mesti gempak ...lama xtgk citer tamil,Jyothika pun hado",unknown_state
Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m,Positive
இரணியல் விஸ்வகர்மா (ஆசாரி) மக்கள் சார்பாக வாழ்த்துகள் கன்னியாகுமரி மாவட்டம்,Positive
Onum purilla...thalaikaha like and cmnt podan,Positive
GVP fans iruntha oru like ah pottuti  ponga...,Positive
NKP likes 725K Today evening kulla 1M likes varum Saaho likes 110k,Positive
Last secene la police station la paridhabangal channel RJ anandhi  !!!,Negative
எந்த ஒரு மிகப்பெரிய விஷயமா இருந்தாலும் அதோட ஆணிவேர்ல இருந்து ஆரம்பிக்கறதுதான் அழகு!!  Here is the KOLA mass Trailer  Kumaran   #NGKTrailer,unknown_state
தர்மபுரி மாவட்டம் சார்பாக இந்த திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,Positive
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Positive
sivakarthikeyan & yuvan shankar raja       \r Fans Hit like,Positive
திண்டுக்கல் மாவட்ட சந்தானம் தலைமை நற்பணி மன்றம் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்,Positive
kila eruka comments pathalae theriudhu inga oru paya kuda you tube tamil chindanaiyalar Peravai pandiyan iya avarkalin subscriber elanu. 2012 la erundhu epo varaikum  vedios poduraru  ana orutan kuda oru vedio kuda  pakalaenu thaeliva theriudhu.,Mixed_feelings
Adeiiiii idhu kekka bekka short film da ,unknown_state
ate kulla 250k like...thala na summava,Mixed_feelings
Vazthum annaithu Thalapathi fans kum Nandri Nanba,Positive
Surya thambi karthi poii karthi oda anna tha surya airuchuu,Positive
உதயநிதி (நடிக்கும்) முதல் திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்   மிஷ்கின் real hero,Positive
"Thalaivaaaaaa chance illa my god enna style, mass, gethu, nakkal ohh body fulla adurudu...Love u Thalaivaaaaaaa",Mixed_feelings
Dislikes  mattum poda vantha nanbargaluku THALA sollum mass dialouge at 2.05min..,Positive
படத்துனால சமுதாய எழுச்சி எல்லாம் வராது.... ஒரு வேலை புத்தகம் னால வேணா வரலாம்,Positive
Rip  Krish ... Thor .. Iron man  Sakthimaan ... Badman ....,Mixed_feelings
Lets make it no.1 in trending.,Positive
Ellam avan seyal padam remake madhiri theriyudhu...,Negative
"Devar ayya unga jaadhi pasanga eppadinnu solla thevai illa ellarume manidhargal dhan thappu ellarum pandranunga neenga panna time pass ,matra jadhikkaran senja adhu naadaga kadhal poittu,police station laum,Court laum paarunga yaar veettu pasanga kettavangannu therium",Mixed_feelings
Thalaivaaa....ini intha ranjith padathula matum nadikathinga..,Positive
Yaarukulam indha trailer puriyala nu sollunga paapom,unknown_state
"நல்லாவே இல்லை அதே வேட்டைக்காரன்,குருவி,சுறா கண் முன்னாடி வந்து போகுது",Negative
Yanna da like appadiya nikithu 1M varuma varatha,Positive
"yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.",Negative
pandey nee enaa da indha pakkam,Positive
இங்கு யார் யார் எல்லாம் தமிழனாக வந்திருக்கிறான்  முடிந்தால் ஒரு  like,unknown_state
Arya sayeesha pair ah n the film la,unknown_state
Love you thala you are verra level,Positive
All thala fans nanglu yenna mukki mukki like potaalu  1m mudiyalea ...,Negative
Какой иконе Божией Матёрей молиться на дни рождения,not-Tamil
"apadi yellam solla kudathu"" its awesome",Positive
Enna pa seema raja music la varuthu ,Positive
vijaysrthupathy ku padathhula role irukka illayaa da... yenda ipdi pandringa.. but thalaivaa nee vera level.. gun ah suthhi utta paaru .. pori kelambudhu....,Positive
Neeya othukku ra varaikkum Unna yaarum jaikka mudiyathu,Positive
SelvaRaghavan movie la ivlo dialoges ahh? wow,Positive
Crime movie kagave pakanum da...un munji pakavarala,Mixed_feelings
ema massa iruku..thala..super thala..super.. i love thala...,Positive
திரௌபதி படம் வெற்றி அடைய வாழ்த்துகிறேன் தல ரசிகனாகவும் ஜாதி ஒழுக்கத்தில் உயர்ந்தவனாகவும்,Positive
Hello ennathu 2.0 trailernu search panna transformers ultimate vanthiruku i love my star ille super star rajini sir,Positive
Trailer kolaveri    Nee Vaa thalaivaaa,Positive
திருட்டு பசங்களுக்கு சரியான செருப்படி இந்த திரௌபதி.  இனிமேல் வருடத்திற்கு ஒரு செருப்படி உண்டு...,Positive
SEMA COMEDY movie awaiting nu nenaikuravunga oru like podunga,Positive
கோனார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
U1 kaga paakuradha illa sk kaaga verukuradhane therila but mithran + u1 kaaga kandipa paakanum,Mixed_feelings
திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...,Positive
"Ini jenmathhuku meethane, hydrocarbon pathhi nenachi kooda paaka mudiyaadhu corporates.. Ela padamum ini adhapathi daan..",unknown_state
திரௌபதி  அம்மனாக வந்து மிரட்டும் மண் தொட்டாலும் பெண்ணதொட்டாலும் வெட்டுவொம்  வசனம்  மாஸ்  செம மாஸ் நெல்லை சத்ரியன் வம்சம்,unknown_state
ஊடுக்கொளுத்தி வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
பா ரஞ்சித் இன் படம் பாக்கும் போது இவனுக்கு தக்க பதிலடி கொடுக்க திரைத்துறை ல ஆள் இலயேனு நெனச்ச இப்ப மகிழ்ச்சி,Positive
"Music Ilaiyaraja than, aana avaru Beethoven music a thirudala avaru aanmai ullavar vera",Negative
@director Ranjith idha paathutu saavu da nee,Negative
