Text,Label
"சாதி உருவானது எவ்வாறு? ஒவ்வொரு காலகட்டத்தில் வாழ்ந்த வீரர்கள், மகான்கள் மற்றும் சாதனையாளர்களை போற்றும் விதமாக அவர்கள் பெயரை தங்கள் பெயருக்கு பின் இணைத்துக்கொள்ள ஆரம்பித்து பின் தனிமனித egoவால் ஜாதியாக உருமாறியது என்பது எனது யூகம். ஆனால் இங்கு உள்ள ஒரு சொலவடை - குலம் பார்த்து கோத்திரம் பார்த்து கல்யாணம் செய் என்பது நமது உடல் ஆரோக்கியத்துடன் சம்பந்தப்பட்டது. அறிவியல் என்ன சொல்கிறது என்றால் நெருங்கிய உறவினர்கள் மணம் புரிந்தால் பிறக்கும் குழந்தைகளுக்கு உடல் குறைவு ஏற்படும் என்பது உறுதியாக கூறுகிறது. மதம் மாறினாலோ அல்லது கலப்புத் திருமணம் செய்யும் பிற்காலத்தில் நிறைய பாதிப்புகள் இருக்கும். கோத்திரம் பார்த்து கல்யாணம் செய்ய வேண்டும் என்பது மிக முக்கியம்.",Not_offensive
Kangana munjila fan vilundhuruchu Pola athan munji veengi iruku,Offensive_Targeted_Insult_Individual
tiger  is back  wadakam rajnikant ana,Not_offensive
Ohh my kadavule ithu engana trending la vanthu bigil trailer down agita kodathu nu think panaravanga like here,Offensive_Targeted_Insult_Group
55000 kena koothis anils thevangu kuttam dislikes potruku mada thayolinga,Offensive_Targeted_Insult_Group
இன்னும் எத்தனை நாளைக்கு போலீசை கிண்டல் செய்து படம் எடுக்க ப்போகிறார்?,Offensive_Targeted_Insult_Group
"சாதிகள் உள்ளதடி பாப்பா,நாடக காதல்--- அவை எல்லாம் இம்  மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறது...மற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் (நாடக காதல்) இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே.... சாதிகள் உண்டு தான்... ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும்.... அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்....",Not_offensive
rajini fan from andhra.... universal hero ....,Not_offensive
oh intha vati chituku alu iruku pola..Emmy Jackson is a robot....,Not_offensive
Wow.. Vera level .. Thalaivaa,Not_offensive
வாழ்த்துக்கள் கூறிய அனைத்து நல் உள்ளங்களுக்கும் மிக்க நன்றி..... விரைவில் திரையில் மிரட்டுவாள் திரௌபதி....,Not_offensive
Dei thumbnail la maathura bihar kaaran maari ye iruku,Offensive_Targeted_Insult_Group
இந்த திரைப்படம் கண்டிப்பாக இந்நாட்டிற்கு தேவை திரௌபதி திரைப்படம் வெற்றியடைய வாழ்த்துக்கள் இப்படிக்கு வீர வன்னியன் கடலூர் மாவட்டம்.,Not_offensive
Trailer vera level screen presence super mass,Not_offensive
Sivakarthikeyan fans like here  Yuvan Shankar Raja fans comment,Not_offensive
மதுரையில் இருந்து முக்குலத்தோர் தேவர் மக்கள் சமுதாயத்தின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive
#NGK Trailer semmanu solravanga like this,Not_offensive
Ultimate yaar kya acting ki hai what a great actress u r kangana,not-Tamil
மகளை பெற்ற அப்பாக்கள் எல்லாம் திரெளபதி படத்துக்காக Waiting,Not_offensive
Kajal telugu fans  here,Not_offensive
Ini etha marri nerya nerya nerya nerya nerya padam panuga ajith sir,Not_offensive
திருத்தணி நாயுடு சமூக மக்கள் சார்பாக இயக்குனருக்கு மனமார்ந்த வாழ்த்துக்கள் படம் மிகவும் சிறப்பு,Not_offensive
என்ன கொடுமையா இது  ஒரே ஓரு like button தான் இருக்கு!........,Not_offensive
"Jayam ravi kittaye, jayam ravi madhiri kilamba sonna nilagal ravi madhiri kilambura nu solra ore aal yogi babu dhaan ",Offensive_Targeted_Insult_Individual
Dislike panravanga amma bow daw,Offensive_Untargetede
Surya vanna kaha pathavanga like podunga,Not_offensive
சாதிய ஒழிக்கனுனு koovitu... சாதி வெறி புடிச்ச தேவ்டியா பசங்களுக்கு சவுக்கடி...,Offensive_Targeted_Insult_Group
Not worthy vfx illana shakthi man pakkura mathiri than irukkum,Offensive_Targeted_Insult_Individual
anils fans ellaarum vaya mudikitu odungada ella vayilaay vettuven,Offensive_Untargetede
"படம் மாபெரும் வெற்றி பெற, இயக்குனர் அவர்களுக்கு வாழ்த்துக்கள்.",Not_offensive
Ever happened like 0:59 in real life ?,Not_offensive
For 39k views 36k likes ah eppaaaa,Offensive_Targeted_Insult_Other
Ithuvarai yaarum pannatha maari irukku Anna...,Not_offensive
YouTube pakkam Vanthale Asuran trailer pakkama poga mattennu soltravanga Mattum,Not_offensive
இந்த நாட்டுல ஒவ்வொன்னும் ஒரு விதமான பைத்தியம் அவனுக்கு நாட்டுமேலயே பைத்தியம்,Not_offensive
Vivagam Pathu Vijay fans Mersal aairuvaanga!!!,Not_offensive
Rajini sir telugu fans hit a like here ? Rajinified,Not_offensive
10 DAYS TO GO FOR NGK MOVIE,Not_offensive
Vera Leval Thala Na Chiyaan Vikram Fan I love you Thala,Not_offensive
yepomay class la sirichi thittu vaanguravanga yarellam,Offensive_Untargetede
Summa Pattaya kilaputhulaIntha Surya ku than ivlo nal waiting......love you Surya,Not_offensive
So many crime scenes still gets U certificate ...lol,Not_offensive
Padam mokkaya than irukkum odave odathu,Offensive_Targeted_Insult_Group
Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,Not_offensive
காதல் சொல்லி கற்பை கலைப்பவனை  மோதல் சொல்லி வேர் அருப்பவள்   #திரௌபதி,Not_offensive
I'm Waiting for Suriya Anna movie ngk.. For malaysia........,Not_offensive
"Iyoooooo marana w8inggg thalaivaaaaaaaaaaaa,,,  indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa,,, ommala yennaiku orae superstarrrr dhan da",Offensive_Untargetede
Give a like if u r here after NGK trailer.,Not_offensive
1:24 sai pallavi looks rahul  Its nice,Not_offensive
Oru nalla trailer romba nal aparam,Not_offensive
வன்னிய கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ......,Not_offensive
Visvasam trailerkku weight panravanga like podalam,Not_offensive
Eyarkayaga ooruvana nadhiya thanakku mattum sondham yendra urimaiya yarunga koodutha ultimate Anna,Not_offensive
தெற்கத்திய கலாச்சாரம்  வரவேற்கிறோம். பெண்ணை தொட்டால் என்ன நடக்கும் என்று திருநெல்வேலி பக்கம் கேட்டுப்பாருங்கள்,Not_offensive
Thala yoda last dialog sema mass Vera level  Thala always great,Not_offensive
மாவீரன் குரு வின் உன்மை தம்பி ....திரௌபதி திரைப்படம் வெற்றி மேல் வெற்றி காண  வேண்டும் வாழ்த்துக்கள்  ...இவன் ..வன்னியர் குல சத்திரியன் .,Not_offensive
Views got stuck on 70k,Offensive_Untargetede
"Rajinikanth, Simran, Trisha, Vijay Sethupathi,  awesome combo..",Not_offensive
Ivar Rekka director aachenu yosicha thaan konjam bayama irukku,Offensive_Targeted_Insult_Individual
Namma thala Ku epdi semaya music poduringa Yuvan eppudi,Not_offensive
Bro negala 2013 regulation aa...sema..intha jenmathuku all clear pna mudiythu..,Offensive_Untargetede
ithu tamil nadu ella ithu enga thala nadu,Not_offensive
இசைஞானி இளையராஜா இசைக்காக மீண்டும் மீண்டும் பார்த்துக் கொண்டு இருக்கிறேன் ..,Not_offensive
Trailer fantastic but Rajni voice la andha palaya gethu konjam kooda illa.,Offensive_Targeted_Insult_Individual
TEASER padicha VIJAI fans like pannunga,Not_offensive
Enna daa kaappaan la thalapathi yoda bairavaa still theriyuthu,Offensive_Targeted_Insult_Other
last a thalaivar kaala na karuppu enkiramaathiri vaararu vera leavel athu thalaivar is so handsome and great,Not_offensive
முக்குலோத்தோரின் சார்பாக ப(பா)டம் வெற்றியடைய வாழ்த்துக்கள். பா.ரஞ்சித் இப்ப எப்படி இருக்கு. சூத்துல சுன்னாம்பு தடவுன மாதிரி இருக்கா?,Offensive_Targeted_Insult_Group
Enna teaser sema sema sema sema sema mass thaiva eppa unna screen la pakka poren teasere ippadinna padam vera level auguet varaikum wait pannanuma seekiram vidunga kaapan team,Not_offensive
ena da dialog.... vaai ku vandhadhellam pesuran.... :P,Offensive_Targeted_Insult_Individual
kkkkkkkkkkkk  esse filme só por Deus,Not_offensive
Auto likes views 20k likes 64k,Not_offensive
Tamilrockers...full ah ni8 scenes...... uggaluku bigil or kaithi.. Namaku ...,Not_offensive
