Text,Label
"சினிமாத்துறையில் ஒரேஒரு சமூகம்  பற்றி மட்டும் அருமை பெருமைய அந்த சமூகத்தில் மற்ற சமூகத்தினிரால் ஏற்படும் பிரச்சனை சமூக சீரழிவுகள் மத்த மாற்று சமூகங்கள் பாதிக்கபட்ட சமூகத்தை ஏளனம் கிண்டல் பொது இடங்களில் தலைகுணிவு போனரவற்றை திரையில் காண்பிக்க எந்த இயக்குனர்கும் திராணி இல்லை, திராணி இல்லாமல் சொல்வதை எங்க நம்மள ஒதுக்கி வைத்து விடுவார்களோ நம்ம எடுக்குக்ம் படம் ஓடாதோ நோக்கத்தில் எடுக்கமாற்றாற்கள் முதன் முதலில் ஒரு இயக்குனர் திராணியோடு மேலே சொன்ன இயக்குனர் மோகன் ஜீ அவர்கள் மட்டும் தான் . மோகன் ஜி நீங்கள் எதுக்கும் கவலை படாதீங்க சார். நாங்கள் இருக்கோம்.",unknown_state
remove pannungo Rajini sir oda sin gala komali team,unknown_state
Indha teaser ku dislike Pana epd da manasu varudhu ungaluku,Negative
Super suriya Anna...............let's   August ...,Positive
Surya fans and katta lalettan fans like here,unknown_state
Lokesh kanagaraj kaga trailer partha vanga like... Ethukku na thalapathy 64... Waiting...,unknown_state
Bairavaa padam Mari irukku but getup mattum change,Negative
அது ஏண்டா தல குரல் இவ்வளவு கேவலமா இருக்கு நம்ம பங்கு சிவா படத்தில் மட்டும்,Negative
Semma namma kita irunthu கல்வியை mttum yaralaiyu yeduthuka mudiyathu,Positive
Marana mass thalivaa we are waiting,Positive
Ithin dis like adicha bolamaark irikkate ithile Oro likum,not-Tamil
Anna.... Neeum Vera level .. Un Padam um Vera level .. Un protection um vera level..,Positive
Vera level jeyam ravi,Positive
Pakka!... international level commercial film! Well done... Siva and team...,Positive
trailer is very super but songs innum konjam gavanam seluthi irukkalam brok groung music pinniduvaru trailer 2 vitta nalla irukkum,Positive
"Superb Song.   Frm Bengaluru, luv U THALA.  Anirudh rocks",Positive
Vijay Sethupathi Anna anna vera level ,Positive
Thalapathy sema très très très bien  J'aime bien,unknown_state
Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................,Positive
Va thala va thala va thala therikaviduvom pattasa pola,Positive
Last la Vara song engayo keatta Mari irukkey ??? Ungalukum keatuchu na like pannunga,Negative
Ayyo thala pakka pakka veri aagudhu,Positive
Surya equal Ku yaaralum act panna mudiyadhu,Positive
mass bgm for yuvan an selva,Positive
darbar motion poster ku yaar la wait panra like ah podu,unknown_state
my   godd   massssssss    lookksssss               sema  masss   looks,Positive
nadippin nayakan surya annank  a big salute from a.    big Fan,Positive
1:00 - 1:18  My pick,Positive
Movie name server a nenga sadha server a ila hotel server,Mixed_feelings
Petta International super star Rajinikanth yaaaa,Positive
Surya Anna semma I am waiting,Positive
Enna herovukku dialogue ye illa ?,unknown_state
"Thala Da ivara minja Evanda aaa??? 28,6,2019, pm 5 ,15",Positive
"I m from telangana, jai rajini, jai thalaiva     ",Positive
ஒடுக்கபட்டாலும் உழைத்து முன்னேறிய நாடார் சமூகம் சார்பாக வாழ்த்துகள் !,Positive
2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar,Mixed_feelings
Movie la current matter pathi neraya solla poguthu pola,unknown_state
Mass dialogues panjame ille Thalaiver vere level energy,Mixed_feelings
ஒரு முக்கியமான சமூக  விஷ கும்பலை பத்தின படம் !!,Positive
Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,Positive
நான் அரசியலுக்கு வருவது உறுதி யப்பா சாமி முடியல,unknown_state
படத்தின் கதையை ஒரே வரியில் இந்த டிரெய்லா் சொல்லி விடுகிறது.. ரஜினி சம்பந்தப்பட்ட காட்சிகள் உண்மை தானே...இதுவரை யாரும் தொடாத ஒரு கதை..  திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
bravo...enaku ena sollanea theriyala.....Ajith: coffee Sollunga...Semma counter la...,Positive
No kabali trailer effect ...  Hit like,Positive
Yathana Peru trailer ah repeat mode la pathutu irukenga HIT like....,Positive
"தமிழ் சினிமா இயக்குனர்கள் மற்றும் தயாரிப்பாளர்கள் சாதி, மதம் சார்ந்த படம் எடுத்து தமிழர்களை தமிழ்நாட்டில் பிரிவினை ஏற்படுத்தாதிர்கள்  PLEASE இப்படிக்கு:-                        தமிழன்",unknown_state
Vellala kownder inathin sarbaga padam vetri pera vaalthukal...,Positive
கடலூர் மாவட்ட நாயுடுகள் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Is it Chintamani kola case in Tamil,Mixed_feelings
வன்னியர்கள் சங்கம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,Positive
heyy... idhu 96'uh...yaare yemathurenge.. .. like,unknown_state
"100 k likes, vaa thalaiva vaa",Positive
Adappavigala moththa trailer layum last scene senjutinga  Sirippu adakka mudila,Positive
Stuff ki us s jo of do o bg dost isi yeh gi jeux,not-Tamil
Waiting  king of BGM  U1 Yuvan Shankar Raja,Positive
Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది,Positive
Sundar Ramasamy fans lam thalli poi veladunga. Thevayillama katharama unga actorku support panni jeika vainga,Positive
"Evanukachum pondati kolandhainu sentiment irundha , apdiyaeoadi poairu, kola gandula iruken mavana kollama vida mata",Negative
Deivamagal Vani Bojan fans like here..,unknown_state
ஓடாத மொக்க படத்துக்கு எதுக்குடா இத்தனை பில்டப்?,unknown_state
Adichi under wear oda oda vituruvean lol,unknown_state
பிகிலில் உன்னை பயன்படுத்தவில்ல இதிலாவது உன் திறமை வெளிவரட்டும்,Positive
hama athe nallu fight nallu song social actor apdi solikitu oru dialogue Illa oru scene ithathan oru 20 varusama pakren konjama character a mathi nadika matraru 60 padam vanthachu innum antha thirumalai padam mathiri than irruku ineme periya hero padamla waste ine talented directors ku chance kudukanum #d16 #managaram,Negative
அஜித் பீய தின்கிறவன்களா ஒரு கால் இல்லாத தமிழன் உயரம் தாண்டுதலில் ஆசிய பதக்கம் வென்றான் அவனை பாராட்ட துப்பு இல்ல கோடி கோடியா பணத்த வாங்கிகிட்டு கூத்து அடிக்கிற நாய் அஜித் அவனைபாத்து ஏன்டா அழிஞ்சு போறீங்க இவன் படத்த பாக்குறதுக்கு செலவு பண்ற பணத்துல நம் தமிழ் தம்பி தங்கைகள் எத்தனை பேர் ஊனமுற்று இருக்காங்க அவங்களுக்கு உதவுவோம் வாருங்கள் சகோதரர்களே,Negative
Rmba sandhosama irukku. Thala ipdi suspense movie la nadichadhu.and rlz kaga waiting.,Positive
Nee enna periya vasool mannanaa.. Theriyala aptithaan solraanka.  I am waitting thlaivaa,unknown_state
Aaare bhaya ye kya dekh lio,not-Tamil
appadiye ean channel ku oru sub podunga,Positive
நல்ல சமுக திரைபடம்... இது போன்ற திரைப்படம் எடுக்க மோகன் அண்ணன் கு வாழ்த்துக்கள்...,Positive
overa adunu ippadi than da badu santhu thu,Negative
Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu,Mixed_feelings
some scenes look like L.g.k Tamil filim .....,Positive
Super trailer. Love Frm Assam for vikram sir,Positive
Aiyoo innum ethana varshm aagum padam varaduku,Negative
Thevarinam saarpaga padam maaperum vetri pera vazhthukal ..  Mohan g rocks,Positive
சிங்கம் மூன்றாவது முறையும் சிறப்பாக சிறுமா ?,Negative
1:16 Idhula yarulam Bigboss 3 la vara Abirami ah paathinga,Positive
